"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Micronesia, Fed. Sts.","FSM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0253036437246964","0.0246519149607542","0.0240530321252297","0.0235722300272495","0.0232437056045223","0.0230750770707574","0.0230402005419055","0.0230976754499427","0.0231893737013951","0.0232709671413944","0.0233274237193244","0.0233681986857725","0.0234047333732774","0.0234576589256392","0.0235409329742556","0.0236563209689629","0.0237913970308337","0.0239298568037369","0.0192379834745722","0.0193014794584005","0.0193281533882253","0.0193206847250667","","","",
"Gabon","GAB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.17850980018803","0.196153046452964","0.213066806128576","0.229098136095748","0.244125953969112","0.258035026411728","0.270841721903331","0.282746457717034","0.294059649134946","0.305023224129371","0.315754137210129","0.326195629304763","0.33620172103262","0.345530562178225","0.357077444248975","0.388686510770232","0.402188613200626","0.413107750592313","0.4047536062422","0.397715194777588","0.387911604308762","0.378162054176278","0.368479969301807","0.358871806040926","0.349359287114304","0.339961009988992","0.330719131645601","0.321695713571011","0.312955944436291","0.309786415393129","0.301558289684049","0.293649798227749","0.286030650850626","0.278663360491203","0.299139674296723","0.291511455503243","0.28413114444528","0.277040424033811","0.270290050332166","0.263895520109651","0.257847489160488","0.252095886415677","0.246568337742481","0.241183088390262","0.235887229936339","0.230673139709849","0.225553160450884","0.220527216111922","0.215599020318052","0.210773988025443","0.206048571671301","0.201426845798143","","","",
"United Kingdom","GBR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.135890151515152","0.135887323943662","0.135601118359739","0.136185185185185","0.13503704364738","0.134020146939074","0.133027322563501","0.131801773899373","0.129198663462102","0.127588669364437","0.127593594293482","0.127108221979916","0.125901940592898","0.125680299976664","0.122168114993473","0.122642921877419","0.123163728639608","0.123424047873156","0.121411025461629","0.122846423006226","0.1226083886469","0.122758888916453","0.122468510734625","0.12268248496794","0.123606841262008","0.122438762799702","0.122090663981318","0.120959114080412","0.117420921468303","0.115638063760453","0.114358063193392","0.113823449860597","0.105529214544202","0.102150244501302","0.102311258909361","0.104836165554494","0.109196375379962","0.106912389511397","0.100830800123499","0.0997749900776863","0.0955857790350092","0.09745584164817","0.0948739292461117","0.0970028874987383","0.0948490995361914","0.10015313865211","0.0992295433404232","0.0971572877794819","0.0971317004053069","0.095114636636995","0.0958283858095708","0.0975191639599814","","","",
"Georgia","GEO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.163127116035703","0.161878194294557","0.163526411058088","0.162864385297845","0.169190442148134","0.173227998940771","0.176498116907717","0.177428411005053","0.179480795781183","0.181242020791537","0.183383061739729","0.185266464921805","0.1093022717273","0.112119961480259","0.109117780809459","0.107693008841491","0.106825128883617","0.105874084653926","0.0928629177146964","0.0923416641573823","0.0890729730331574","","","",
"Ghana","GHA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.247577202217418","0.239927863570807","0.232767279821322","0.226265844265745","0.220477224248811","0.215435524456241","0.2109850744194","0.206786967214899","0.202444915333964","0.197743927894654","0.192584958004584","0.187150984056388","0.181816023360578","0.177004418863257","0.183086676589286","0.179578511276184","0.176645692607643","0.183495275962409","0.180081643330297","0.175892945998551","0.170900071310303","0.18279766074704","0.176542837278786","0.186822271749077","0.188735064568625","0.183150532567408","0.185454698943598","0.187690438117849","0.182680574654068","0.184574241912572","0.186136351791323","0.180977611324338","0.176020434463695","0.171365508921288","0.178987030062841","0.186380110353334","0.204911232738577","0.211475247990902","0.209416383193035","0.209827424114982","0.210430250042967","0.211287737867366","0.206102850690526","0.191934039180359","0.18700752153602","0.191327480625701","0.190873232164306","0.19467104033372","0.196093612813541","0.193274587179875","0.192550671815311","0.183992172111758","","","",
"Guinea","GIN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.9686887861614","0.953410494830613","0.932019883090839","0.910544689879654","0.889163041762812","0.867229318834934","0.845375794404607","0.824515060099723","0.805696601868822","0.789715526865273","0.775985172461237","0.764230384365258","0.754022107178096","0.745032883733403","0.736283283272951","0.727934402737362","0.719691201945761","0.710585918623646","0.699705651914521","0.685889167322563","0.669021803741243","0.649520852970507","0.628337849706748","0.606817993085191","0.585190390669718","0.564366820821001","0.543994129923807","0.5228656860607","0.499146142599651","0.472814257413141","0.444314610553297","0.415469753357603","0.388788361057214","0.365957755099956","0.347702979244777","0.322100275957596","0.300070840724078","0.280668077107111","0.254413613626208","0.244227719334732","0.245652070020666","0.262225668338072","0.266657415360243","0.269420147618997","0.283482622804807","0.277825457116327","0.275793568907663","0.273319526062024","0.265963155237561","0.258799030838493","0.251847967600157","0.257980919215253","","","",
"Gambia, The","GMB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.321179818228149","0.318101818655889","0.316138484077415","0.314280500415661","0.311825676973545","0.308685831320342","0.307439556902739","0.300816198952314","0.298301973382285","0.290643731150077","0.289009176584607","0.290809165967741","0.291920140448291","0.336292709174065","0.314736983514691","0.303872604672927","0.308069797743117","0.31171411061096","0.283685519221403","0.263083437160287","0.289408758692256","0.31163125075208","0.271823893765875","0.241050810372887","0.230845303595723","0.230890244952374","0.228817585128847","0.236044884112637","0.205414312724566","0.203967884329486","0.206426607968488","0.165356573076888","0.159675333433833","0.173640084620601","0.173587327562102","0.173383133836266","0.181933392853656","0.172562405036751","0.201187003319586","0.227852901421883","0.252544583984096","0.21412064474785","0.229570961495025","0.225850650342325","0.229080443333134","0.196944205639326","0.197211186495395","0.234441616159834","0.261150931204424","0.265800040401606","0.257275317177587","0.24348295729973","","","",
"Guinea-Bissau","GNB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.376957169645163","0.373031860095591","0.369152661119428","0.364928365338327","0.360116831094479","0.354665052814909","0.363559200051047","0.357062179828173","0.350542339076028","0.344184269233579","0.337994903864592","0.331925697416534","0.332662685359648","0.333344662694418","0.327560560167094","0.321986365455787","0.316581024257555","0.311214333921996","0.305730468019394","0.300040240691104","0.296442573767485","0.305027531559052","0.309600604163465","0.308315429402258","0.306897467672585","0.258788723850693","0.242984333585092","0.227730212967354","0.232378676545342","0.236695802341963","0.23144055079148","0.226304145529859","0.239000235459491","0.242400946748841","0.237111909199688","0.223693999864127","0.218885790258772","0.206279791562204","0.21743739162105","0.228057972336568","0.223273094252504","0.204027056902418","0.192621044491181","0.195555853545428","0.19141582079104","0.187340718572089","0.183325018234292","0.17933853543185","0.175347187431114","0.183576511018262","0.179264049371709","0.174965881653078","","","",
"Equatorial Guinea","GNQ","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.431203449627597","0.445840117856866","0.459787731330702","0.457047022961891","0.449101240781362","0.45376992049951","0.442564039016446","0.432973907260453","0.428061668276179","0.429693542565442","0.456276433322219","0.472888914756317","0.495428717335051","0.520860461482369","0.545668233713902","0.568950199351397","0.589965146674412","0.603853514427454","0.604611792720474","0.589288547403731","0.558098002009153","0.517307929534701","0.475843615825827","0.440543562980786","0.41347679918068","0.393644756803241","0.378688572344082","0.366726095100539","0.355724844096746","0.344495883274195","0.333008010123444","0.321717675416563","0.310700773644926","0.300094414319582","0.28996368762435","0.280266641370806","0.270925899682392","0.261922511232446","0.253240011142561","0.244869051565655","0.236791152025384","0.229008709377378","0.221551130592462","0.214450322582774","0.207712193984016","0.201326275556822","0.195254416504706","0.19090004269749","0.186663461334502","0.178397442055139","0.173121432699709","0.155093062299591","","","",
"Greece","GRC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.332696280684206","0.338887433620735","0.360511225437446","0.352626171959134","0.34981093718806","0.347703894666733","0.347762482370054","0.349282928896956","0.343905295981973","0.342325305482687","0.338691859029903","0.33582235638616","0.331164914303659","0.328943624552584","0.321448827789539","0.31431789859765","0.308106190066068","0.309969534332016","0.306757525823035","0.301062846220977","0.300636733183615","0.299095572987134","0.294517097072937","0.295276754251627","0.290911287156619","0.288847042799226","0.286982924515991","0.285245078127561","0.286733789926912","0.28542167680657","0.279535723046887","0.276184861019419","0.271271549796628","0.268737855981715","0.265271569535991","0.262391876571608","0.258803782748097","0.256947931126141","0.25380010990041","0.251065218151951","0.248361816416059","0.247366034267252","0.184701411938876","0.237795264337612","0.185523856537954","0.232208151242992","0.1897876574778","0.229867610237717","0.228012927406916","0.224145811692055","0.22475520337514","0.228977953299496","","","",
"Grenada","GRD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0547885163269779","0.0540985025534493","0.0535595689525891","0.053154168349882","0.0528658581714757","0.0526992558865069","0.0526526400033698","0.0527009222661397","0.0528083479436429","0.052949274594938","0.0530898279889573","0.0425817303086111","0.0427218062779694","0.042941031228865","0.0432652266557061","0.0437469240444031","0.0443522902413873","0.0336813742000674","0.0338711316345079","0.0337063502763921","0.0331217223295611","0.0322265310287783","0.0312561861201696","0.0304754164973588","0.0300279259711532","0.029956263854772","0.0201245710950785","0.0203950521603459","0.0206460137708912","0.0207714517167605","0.0207350577989736","0.020575920000823","0.020345466012899","0.0201201170990815","0.0199495276949318","0.019842057224493","0.0197775030902349","0.0197429468322442","0.00985794698396112","0.0098405825624877","0.0196369134699408","0.019588638589618","0.0195367828779635","0.0194823538579931","0.0194267175646667","0.0193687717293408","0.0193074420535395","0.0192429811226355","0.0287637346833113","0.0286595909321054","0.0285523936423337","0.0284424892866624","","","",
"Greenland","GRL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","0.0075187969924812","0.00747663551401869","0.00739371534195933","0.0072992700729927","0.00723327305605787","0.00899280575539568","0.00900900900900901","0.0108499095840868","0.0108695652173913","0.0108108108108108","0.010752688172043","0.0125223613595707","0.0125","0.0124777183600713","0.0124777183600713","0.0142348754448399","0.0141969831410825","0.0158985320355421","0.015854840130362","0.0158141659784576","0.0158074997804514","0.0158523267692958","0.0159137123154451","0.015977844056242","0.0159792624682634","0.0158158334065548","0.0158200035155563","0.0158422812885055","","","",
